,comment_text,predictions
0,for competitive programming this is the best video on earth on dynamic programming ,[0 0 0 0 0 0]
1,batt ekdom sahi boli hain ,[0 0 0 0 0 0]
2,definitely bro  awesome teaching    thankyou so much for the lectures sis,[0 0 0 0 0 0]
3,i agree,[0 0 0 0 0 0]
4,check aditya verma,[0 0 0 0 0 0]
5,you are ashish birge,[1 0 0 0 0 0]
6, deepakjoker4452 he is also nice,[0 0 0 0 0 0]
7,mam if i use tail recursion on the same fibonacci problem then will it give better complexity than dynamic programming approach   if no then why ,[0 0 0 0 0 0]
8,  actually universe bro,[0 0 0 0 0 0]
9,best video ever on dpp  ,[0 0 0 0 0 0]
10,damn recursion is called dynamic programming   they give new name to frighten us  ,[0 0 0 0 0 0]
11,more videos,[0 0 0 0 0 0]
12,please please please complete this dynamic programming series playlist              ,[0 0 0 0 0 0]
13,please explain   team or country allocation  capital budgeting and stochastic production problems,[0 0 0 0 0 0]
14,thank you jennyy,[0 0 0 0 0 0]
15,love from      ,[0 0 0 0 0 0]
16,please when n o there will be a call  so when n 5 there should be a call that will make the call 16 instead of 15 i stand to be corrected,[0 0 0 0 0 0]
17,well done ,[0 0 0 0 0 0]
18,ma am please do a video for matrix chain multiplication,[0 0 0 0 0 0]
19,usefull,[0 0 0 0 0 0]
20,best explanation i am mechanical engineer but i can understand easily,[0 0 0 0 0 0]
21,love you from mars  ,[0 0 0 0 0 0]
22,after seeing your video it seems like i have understood javapoint website content but anyways programming means jenny mam for me and thankyou mam ,[0 0 0 0 0 0]
23,mam one doubt in a i a i 1 a i 2  in this loop if we pass 3 then it outcome is 3 1 3 2 2 1 3 only mam but you said array of 3 is 2,[0 0 0 0 0 0]
24,lots of love for you ,[0 0 0 0 0 0]
25,madam app konsa book ya konsa garde ka course pada rahi ha matlab 11the 12th garde or for bs  i am new,[0 0 0 0 0 0]
26,upload the videos on java programming mam,[0 0 0 0 0 0]
27,jenny  i love you,[0 0 0 0 0 0]
28,medam your voice is so nice ,[0 0 0 0 0 0]
29,good,[0 0 0 0 0 0]
30,best explanation i have seen,[0 0 0 0 0 0]
