,comment_text,predictions
0,stupid ending  he is a real piece of work  blasting the way women look  he is definitely got something wrong in the head with they his head is shaped  and those eyes ,[1 0 0 0 1 0]
1,methinks he doth protest to much    ,[0 0 0 0 0 0]
2,surprised to see no mention of the underage prostitute he took across state lines ,[0 0 0 0 0 0]
3,matt gaetz  geez,[0 0 0 0 0 0]
4,why is he still a free man  ops  forgot it s american and daddy is rich  ok ,[0 0 0 0 0 0]
5,every woman likes the eddie munster grown up look ,[0 0 0 0 0 0]
6,proud winner of the beavis and butthead look a like contest,[0 0 0 0 0 0]
7,i have a particular loathsome hatred of mg  but anatomy jokes are beneath tlp ,[0 0 0 0 0 0]
8,nice piece of commentary here  but let s be honest  it s all about things so small that they really aren t even worth talking about ,[0 0 0 0 0 0]
9,he can t get real grown woman unless there very young,[0 0 0 0 0 0]
10,these are monkeys which can speak english ,[0 0 0 0 0 0]
11,mocking women saying they look like a thumb because his penis is a small as one  rich ,[1 0 0 0 0 0]
12,rich privileged white man   thinks we care about what he thinks  jokes on him    we know what you are matt ,[0 0 0 0 0 0]
13,disgusting vile human being ,[1 0 0 0 1 0]
14,he is got a small nose ,[0 0 0 0 0 0]
15,he s such a creep  ewww ,[1 0 0 0 0 0]
16,where is he hiding his teenage son  with mike johnson s ,[0 0 0 0 0 0]
17, if you look like a thumb  ha ,[0 0 0 0 0 0]
18,who voted for these idiots ,[1 0 0 0 1 0]
19,i cannot wait until his truth or lack thereof is exposed for all the world to see  maybe then  the poor people in my area will stop voting for him once and for all  he is nothing more than a snake oil salesman  just like his orange leader and the female thug from georgia ,[0 0 0 0 0 0]
20,secret    ,[0 0 0 0 0 0]
21,matt gaetz and lindsey graham would make good cell mates,[0 0 0 0 0 0]
22,the report is he s having sex with his male aide and his wife doesn t even live in the same state ,[0 0 0 0 0 0]
23,door mat matt has another secret   he is a flaming a hole  but then again  that is not really a secret ,[0 0 0 0 0 0]
24,is he the model for the song  creep  ,[0 0 0 0 0 0]
25,finally a tlp ad about this scumbag  and that speech  i couldn t believe anyone would say those things in public  disgusting piece of s ,[1 0 0 0 1 0]
26,where are the right wing pedo hunters   they don t say much about this guy   ,[0 0 0 0 0 0]
27,no secret he is total imbecile,[1 0 0 0 1 0]
28,defermation of charactor of matt using taxpayers money for vote panders left ccp domestic terrorists of commi joe propaganda,[0 0 0 0 0 0]
29,he might be an otter  ,[0 0 0 0 0 0]
30,matt gaetz seriously looks like he could be donny  and marie osmond s secret inbred love child  look at them  look at him  just saying ,[0 0 0 0 0 0]
31,gaetz is an embarrassment to our country who is time is coming  ,[0 0 0 0 0 0]
32,what a small minded yes  small minded little man ,[0 0 0 0 0 0]
33,why isn t he in jail for sex trafficking  ,[0 0 0 0 0 0]
34,rich  white  republican   total immunity  you see with the orange one ,[0 0 0 0 0 0]
35,i need to sanitize my brain now ,[0 0 0 0 0 0]
36,no worse than what trump says every time he sweats on a microphone ,[0 0 0 0 0 0]
37,this question often compels me to wonder  although it is none of my business  thankfully ,[0 0 0 0 0 0]
38,come on  there s nothing less juvenile and petty to comment on  like his flying a minor over state lines for sex   his absolute sycophancy for trump  his idiot moves with mccarthy ,[1 0 0 0 0 0]
39,just when gaetz thought the  gits  was over  the gotcha coming again ,[0 0 0 0 0 0]
40,he s such a jerk  a real creep   don t vote for him  please ,[1 0 0 0 1 0]
41,the grown man with an eddie munster haircut ,[0 0 0 0 0 0]
42,he is homophobic ,[1 0 0 0 0 0]
43,a year later and i am horrified that they put a sexual predator on a presidential ballot  what message does that send   ,[0 0 0 0 0 0]
44,gaetz creeps me out   cannot imagine any woman being within twenty feet of him   yet he thinks he is jfk or someone   no jfk ,[0 0 0 0 0 0]
45,incrediboy,[0 0 0 0 0 0]
46,looks like eddie munster grew up to be prince of the incels,[0 0 0 0 0 0]
47,matt has no secrets  what he has is a lack of self discipline ,[0 0 0 0 0 0]
